	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
3852	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05767913907766342	0.0033268830738961697	0.25563526153564453	0.06534939259290695
3853	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05897839739918709	0.0034784511663019657	0.24547997117042542	0.06026041880249977
3854	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05676468089222908	0.0032222289592027664	0.24647045135498047	0.06074768304824829
3855	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06079784780740738	0.0036963780876249075	0.25547221302986145	0.06526605039834976
3856	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05361969769001007	0.0028750719502568245	0.23956254124641418	0.05739021301269531
3857	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06471464782953262	0.004187985323369503	0.2504456639289856	0.06272303313016891
3858	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.0553879514336586	0.00306782522238791	0.2580987215042114	0.06661494821310043
3859	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05802913382649422	0.0033673804719001055	0.24069489538669586	0.05793403089046478
3860	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06094162538647652	0.0037138815969228745	0.24594111740589142	0.060487035661935806
3861	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05686061456799507	0.0032331293914467096	0.2515477240085602	0.0632762610912323
3862	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05307396501302719	0.0028168456628918648	0.26238489151000977	0.06884583830833435
3863	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05935298278927803	0.0035227767657488585	0.2509474754333496	0.06297463923692703
3864	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05510149151086807	0.003036174224689603	0.23370547592639923	0.05461825057864189
3865	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05246338993310928	0.00275240745395422	0.24987569451332092	0.062437862157821655
3866	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06094216927886009	0.0037139481864869595	0.2623230814933777	0.06881339848041534
3867	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06334090977907181	0.0040120710618793964	0.23714151978492737	0.05623610317707062
3868	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05699479579925537	0.003248406806960702	0.25523582100868225	0.06514532119035721
3869	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05788286775350571	0.003350426210090518	0.2470809370279312	0.06104899197816849
3870	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.052092406898736954	0.0027136190328747034	0.24688947200775146	0.060954414308071136
3871	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05253925174474716	0.002760373055934906	0.22709600627422333	0.05157259479165077
3872	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05408299341797829	0.002924970118328929	0.23296436667442322	0.054272398352622986
3873	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05738672614097595	0.0032932362519204617	0.21776911616325378	0.047423385083675385
3874	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.056460462510585785	0.0031877837609499693	0.24823057651519775	0.06161842122673988
3875	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.056855615228414536	0.003232560819014907	0.24465933442115784	0.05985819175839424
3876	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05926808342337608	0.003512705909088254	0.24512618780136108	0.060086846351623535
3877	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05879854038357735	0.0034572682343423367	0.2401781529188156	0.057685546576976776
3878	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.050931189209222794	0.002593985991552472	0.22232630848884583	0.04942898452281952
3879	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05994942784309387	0.0035939340014010668	0.22614549100399017	0.051141783595085144
3880	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.055199380964040756	0.0030469715129584074	0.23789215087890625	0.0565926730632782
3881	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06264062225818634	0.0039238473400473595	0.2307329773902893	0.053237706422805786
3882	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.053162988275289536	0.002826303243637085	0.23273825645446777	0.05416709557175636
3883	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05622090399265289	0.0031607900746166706	0.2319946438074112	0.053821515291929245
3884	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05676005780696869	0.0032217041589319706	0.21563304960727692	0.046497613191604614
3885	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.059706639498472214	0.003564882790669799	0.21400539577007294	0.04579830914735794
3886	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06239856034517288	0.003893580287694931	0.21389620006084442	0.04575158283114433
3887	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06014316901564598	0.0036172010004520416	0.22207622230052948	0.0493178516626358
3888	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05987173691391945	0.0035846249666064978	0.21941357851028442	0.048142317682504654
3889	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05514084920287132	0.0030405132565647364	0.2185886800289154	0.04778101295232773
3890	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.056442320346832275	0.003185735549777746	0.23626340925693512	0.05582039803266525
3891	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.055213846266269684	0.0030485689640045166	0.23027168214321136	0.05302504822611809
3892	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05221063643693924	0.002725950675085187	0.21842706203460693	0.04771038144826889
3893	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05644862726330757	0.0031864475458860397	0.2215750515460968	0.049095503985881805
3894	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05394773930311203	0.0029103585984557867	0.22657623887062073	0.05133679136633873
3895	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05116557702422142	0.002617916325107217	0.19897203147411346	0.03958986699581146
3896	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05221298336982727	0.002726195612922311	0.19811856746673584	0.03925096616148949
3897	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05537136644124985	0.003065988188609481	0.21139341592788696	0.0446871742606163
3898	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06205549091100693	0.003850884037092328	0.21247495710849762	0.045145608484745026
3899	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.0557158999145031	0.0031042613554745913	0.19925439357757568	0.039702314883470535
3900	1	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	.10993129760026932	0.01208489015698433	.5513502955436707	0.3039871156215668
3901	2	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0927344411611557	0.008599677123129368	0.512921154499054	0.2630881071090698
3902	3	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.08528884500265121	0.007274187169969082	0.4851228594779968	0.23534420132637024
3903	4	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.08619625866413116	0.007429794408380985	0.47762805223464966	0.2281285673379898
3904	5	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07006517052650452	0.004909128416329622	0.4604085087776184	0.21197599172592163
3905	6	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06426766514778137	0.0041303327307105064	0.4196116328239441	0.17607392370700836
3906	7	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0743500366806984	0.005527927540242672	0.4184553623199463	0.17510490119457245
3907	8	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07103823870420456	0.005046431440860033	0.3786059021949768	0.14334242045879364
3908	9	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.062228765338659286	0.0038724190089851618	0.3658149838447571	0.13382059335708618
3909	10	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06932881474494934	0.004806485027074814	0.34923580288887024	0.12196565419435501
3910	11	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0637674331665039	0.0040662856772542	0.36753514409065247	0.13508208096027374
3911	12	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0735582634806633	0.005410817917436361	0.35622766613960266	0.1268981397151947
3912	13	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06835518032312393	0.004672430921345949	0.34785303473472595	0.1210017278790474
3913	14	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0626811608672142	0.003928927704691887	0.3223781883716583	0.10392768681049347
3914	15	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.058506790548563004	0.003423044690862298	0.3008582293987274	0.09051568061113358
3915	16	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.054008811712265015	0.002916951896622777	0.26850461959838867	0.07209473103284836
3916	17	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05311976373195648	0.0028217092622071505	0.29602524638175964	0.08763094246387482
3917	18	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.08274723589420319	0.0068471054546535015	0.2922307848930359	0.08539882302284241
3918	19	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06404421478509903	0.004101661499589682	0.2881588041782379	0.08303549140691757
3919	20	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06741354614496231	0.004544586408883333	0.31876426935195923	0.10161066800355911
3920	21	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06808363646268845	0.0046353815123438835	0.3065139949321747	0.09395083039999008
3921	22	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06294066458940506	0.003961527720093727	0.30150139331817627	0.09090308845043182
3922	23	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.057799916714429855	0.003340830560773611	0.29506680369377136	0.08706442266702652
3923	24	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.062367357313632965	0.0038896873593330383	0.31696510314941406	0.10046686977148056
3924	25	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06482202559709549	0.0042018950916826725	0.31193801760673523	0.09730532020330429
3925	26	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.052077993750572205	0.002712117275223136	0.30688750743865967	0.09417993575334549
3926	27	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07226885110139847	0.005222787149250507	0.30723515152931213	0.09439343214035034
3927	28	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.058088842779397964	0.0033743137028068304	0.31198418140411377	0.0973341315984726
3928	29	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06326015293598175	0.004001847002655268	0.30838361382484436	0.09510044753551483
3929	30	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.060876768082380295	0.0037059809546917677	0.3065148890018463	0.09395138174295425
3930	31	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05979565531015396	0.0035755205899477005	0.3069654703140259	0.09422779083251953
3931	32	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06777210533618927	0.00459305802360177	0.299253910779953	0.08955289423465729
3932	33	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06297805905342102	0.003966235555708408	0.3114202320575714	0.09698256850242615
3933	34	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06810833513736725	0.004638744983822107	0.3394303619861603	0.11521296203136444
3934	35	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06578650325536728	0.0043278643861413	0.32490384578704834	0.10556250810623169
3935	36	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06460517644882202	0.004173829220235348	0.3199053108692169	0.10233941674232483
3936	37	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06843432039022446	0.0046832566149532795	0.3219207227230072	0.10363295674324036
3937	38	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06359892338514328	0.004044823348522186	0.3072918653488159	0.09442828595638275
3938	39	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.060468640178442	0.003656456246972084	0.29963070154190063	0.08977854996919632
3939	40	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06273184716701508	0.003935284912586212	0.30997151136398315	0.09608232975006104
3940	41	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06710178405046463	0.004502649884670973	0.3069397509098053	0.09421201050281525
3941	42	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06871754676103592	0.004722101613879204	0.30974626541137695	0.09594275802373886
3942	43	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07164139300584793	0.005132488906383514	0.3087376058101654	0.09531890600919724
3943	44	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06399744749069214	0.004095673561096191	0.30760112404823303	0.09461845457553864
3944	45	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06196877732872963	0.003840129356831312	0.2934141159057617	0.08609184622764587
3945	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06168344244360924	0.0038048471324145794	0.298816442489624	0.08929126709699631
3946	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06939220428466797	0.004815277643501759	0.30353280901908875	0.09213217347860336
3947	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05525783821940422	0.00305342860519886	0.29381439089775085	0.08632689714431763
3948	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06488370895385742	0.004209896083921194	0.3185982406139374	0.1015048399567604
3949	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0654628723859787	0.0042853872291743755	0.30584245920181274	0.09353961050510406
3950	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06501325964927673	0.004226724151521921	0.3112611174583435	0.09688348323106766
3951	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06671839952468872	0.004451345186680555	0.3172556459903717	0.10065115243196487
3952	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0574759915471077	0.003303489414975047	0.28816673159599304	0.08304007351398468
3953	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06471968442201614	0.004188637249171734	0.29361069202423096	0.08620723336935043
3954	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06000649183988571	0.003600778989493847	0.2935548722743988	0.08617446571588516
3955	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07389459013938904	0.005460410378873348	0.30349141359329224	0.09210703521966934
3956	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06639788299798965	0.004408678505569696	0.2911522686481476	0.08476964384317398
3957	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0713919997215271	0.005096817389130592	0.305644690990448	0.0934186801314354
3958	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06566153466701508	0.004311436787247658	0.3141896426677704	0.09871513396501541
3959	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.055613525211811066	0.0030928640626370907	0.3164670467376709	0.10015138238668442
3960	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05885836482048035	0.003464306937530637	0.3205302357673645	0.10273962467908859
3961	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.056313227862119675	0.0031711796764284372	0.3134754002094269	0.09826682507991791
3962	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06786064803600311	0.004605067428201437	0.3243600130081177	0.10520941019058228
3963	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0670938715338707	0.004501587711274624	0.32391563057899475	0.10492134094238281
3964	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07992661744356155	0.006388264708220959	0.3332505524158478	0.11105593293905258
3965	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06588635593652725	0.004341011866927147	0.31910380721092224	0.1018272340297699
3966	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.057445794343948364	0.003300019074231386	0.33065590262413025	0.10933332145214081
3967	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05792858079075813	0.0033557203132659197	0.3274352550506592	0.10721383988857269
3968	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0574151948094368	0.003296504495665431	0.30738556385040283	0.09448588639497757
3969	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06338704377412796	0.004017917439341545	0.30558881163597107	0.0933845266699791
3970	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0763707384467125	0.005832489579916	0.31703510880470276	0.10051126778125763
3971	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05629858747124672	0.0031695307698100805	0.2946077883243561	0.08679374307394028
3972	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06524490565061569	0.004256897605955601	0.32877689599990845	0.1080942451953888
3973	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.058630555868148804	0.00343754212372005	0.338957816362381	0.11489240825176239
3974	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05744504928588867	0.003299933625385165	0.33107444643974304	0.10961028188467026
3975	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07213519513607025	0.0052034868858754635	0.3217937648296356	0.1035512238740921
3976	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06806094199419022	0.004632291849702597	0.3354223370552063	0.1125081479549408
3977	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06885358691215515	0.0047408160753548145	0.3346346914768219	0.1119803860783577
3978	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07590286433696747	0.005761244334280491	0.3415738642215729	0.11667270213365555
3979	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06606440991163254	0.004364506341516972	0.3309575617313385	0.1095329150557518
3980	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06738156080245972	0.004540274851024151	0.3235911726951599	0.10471124202013016
3981	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06260374188423157	0.003919228445738554	0.34125423431396484	0.11645445227622986
3982	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.059715595096349716	0.0035659524146467447	0.3492163121700287	0.12195202708244324
3983	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06616829335689545	0.004378242883831263	0.31903308629989624	0.10178210586309433
3984	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07294061779975891	0.005320333875715733	0.339528352022171	0.11527951061725616
3985	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06459520757198334	0.0041725412011146545	0.33210569620132446	0.11029420047998428
3986	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06798489391803741	0.004621946252882481	0.33442506194114685	0.1118401288986206
3987	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.06545841693878174	0.004284804221242666	0.32871440052986145	0.10805316269397736
3988	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05645272880792618	0.0031869106460362673	0.3348158895969391	0.11210167407989502
3989	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.0547199510037899	0.002994273090735078	0.31507739424705505	0.09927376359701157
3990	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.05379374325275421	0.0028937666211277246	0.32493987679481506	0.10558593273162842
3991	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07066667824983597	0.004993779584765434	0.32858890295028687	0.10797066241502762
3992	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07308294624090195	0.005341116804629564	0.3484194278717041	0.12139610201120377
3993	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.059564560651779175	0.0035479366779327393	0.33520787954330444	0.11236431449651718
3994	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.056818339973688126	0.0032283237669616938	0.344782292842865	0.11887482553720474
3995	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	0.07212398946285248	0.005201870109885931	0.3349500298500061	0.11219152808189392
