	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
2193	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05957307294011116	0.0035489508882164955	0.2584661543369293	0.06680475175380707
2194	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05916914716362953	0.0035009877756237984	0.25480616092681885	0.06492617726325989
2195	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05948872119188309	0.003538907738402486	0.25198420882225037	0.06349604576826096
2196	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05941103771328926	0.0035296715795993805	0.24915222823619843	0.06207682937383652
2197	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0591466948390007	0.0034983314108103514	0.2533189058303833	0.0641704648733139
2198	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0592791810631752	0.0035140214022248983	0.24760812520980835	0.061309780925512314
2199	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0592583529651165	0.0035115524660795927	0.24912528693675995	0.06206340715289116
2200	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	.09789011627435684	0.009582474827766418	.49709048867225647	0.24709895253181458
2201	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.08911070972681046	0.007940718904137611	0.47014516592025757	0.22103646397590637
2202	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.08327268809080124	0.006934340111911297	0.4496764540672302	0.20220890641212463
2203	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.07625418901443481	0.005814700853079557	0.438345342874527	0.1921466439962387
2204	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.07452861219644547	0.005554513540118933	0.4317804276943207	0.18643434345722198
2205	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.070917047560215	0.005029228050261736	0.4235420823097229	0.1793878972530365
2206	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.07095727324485779	0.005034934729337692	0.4147796332836151	0.1720421463251114
2207	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.07116863131523132	0.005064974073320627	0.4007086753845215	0.16056743264198303
2208	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.068940170109272	0.004752747248858213	0.38430726528167725	0.14769208431243896
2209	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06690003722906113	0.00447561452165246	0.39354294538497925	0.15487605333328247
2210	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06737296283245087	0.004539115820080042	0.3915502727031708	0.153311625123024
2211	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06511713564395905	0.0042402418330311775	0.3825526535511017	0.14634652435779572
2212	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06664710491895676	0.004441836383193731	0.3881593346595764	0.15066766738891602
2213	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06430339813232422	0.004134927410632372	0.3599369525909424	0.1295545995235443
2214	15	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06639762222766876	0.004408644046634436	0.37776681780815125	0.14270776510238647
2215	16	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06602445244789124	0.004359228070825338	0.37588614225387573	0.14129039645195007
2216	17	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0635712593793869	0.004041304811835289	0.3469020128250122	0.12034101039171219
2217	18	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06515228748321533	0.004244820214807987	0.3738571107387543	0.13976913690567017
2218	19	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06512721627950668	0.004241554532200098	0.3685074746608734	0.13579775393009186
2219	20	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0683671310544014	0.004674064926803112	0.3683989346027374	0.13571776449680328
2220	21	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06291520595550537	0.0039583235047757626	0.3589429259300232	0.12884001433849335
2221	22	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06397262960672379	0.004092497285455465	0.3565930724143982	0.12715862691402435
2222	23	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0636347159743309	0.004049377515912056	0.3599838316440582	0.12958836555480957
2223	24	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06158074364066124	0.0037921881303191185	0.3553350567817688	0.12626299262046814
2224	25	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06275058537721634	0.003937636036425829	0.33558017015457153	0.11261405795812607
2225	26	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06268370151519775	0.003929246217012405	0.3517448306083679	0.12372443079948425
2226	27	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0662732720375061	0.004392146598547697	0.3456169068813324	0.11945103853940964
2227	28	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0639091208577156	0.004084375686943531	0.3481680452823639	0.12122099101543427
2228	29	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.061354633420705795	0.0037643909454345703	0.33570656180381775	0.11269890516996384
2229	30	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06749148666858673	0.004555101040750742	0.35300615429878235	0.12461334466934204
2230	31	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06444854289293289	0.0041536143980920315	0.33290451765060425	0.11082541942596436
2231	32	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06593149900436401	0.004346962086856365	0.34803590178489685	0.12112898379564285
2232	33	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0635814294219017	0.00404259841889143	0.34433624148368835	0.11856745183467865
2233	34	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06367579102516174	0.004054606426507235	0.33361396193504333	0.11129827052354813
2234	35	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06306605041027069	0.003977326676249504	0.33870452642440796	0.11472076177597046
2235	36	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.062490638345479965	0.0039050797931849957	0.3375048041343689	0.11390949785709381
2236	37	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06430527567863464	0.004135168623179197	0.3346595764160156	0.11199703067541122
2237	38	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.060407400131225586	0.0036490538623183966	0.3194875121116638	0.10207226127386093
2238	39	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0623915009200573	0.0038926994893699884	0.31952229142189026	0.10209450125694275
2239	40	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06069265678524971	0.0036835987120866776	0.3281611204147339	0.10768972337245941
2240	41	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05967195704579353	0.003560742363333702	0.3170202374458313	0.10050182789564133
2241	42	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06086866185069084	0.003704993985593319	0.3232249617576599	0.10447438061237335
2242	43	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06428234279155731	0.004132219590246677	0.3216859996318817	0.10348188877105713
2243	44	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.064926877617836	0.004215499386191368	0.32846683263778687	0.10789045691490173
2244	45	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05956794694066048	0.0035483401734381914	0.31968867778778076	0.10220084339380264
2245	46	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.060523614287376404	0.003663107752799988	0.3179216682910919	0.10107419639825821
2246	47	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.061784323304891586	0.003817302640527487	0.3153350353240967	0.09943617880344391
2247	48	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05820043385028839	0.003387290285900235	0.31630244851112366	0.10004723817110062
2248	49	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06101413443684578	0.0037227245047688484	0.31919485330581665	0.1018853485584259
2249	50	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.061455145478248596	0.0037767349276691675	0.31886303424835205	0.10167363286018372
2250	51	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06317251920700073	0.003990767523646355	0.30629658699035645	0.09381759911775589
2251	52	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05714030563831329	0.003265014383941889	0.32716870307922363	0.10703936964273453
2252	53	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05648248642683029	0.0031902713235467672	0.3141581416130066	0.09869534522294998
2253	54	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05841770023107529	0.0034126276150345802	0.31402671337127686	0.09861277043819427
2254	55	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06121910735964775	0.003747778944671154	0.3057290017604828	0.09347023069858551
2255	56	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06374647468328476	0.004063613247126341	0.3110722005367279	0.0967659056186676
2256	57	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06350155174732208	0.004032447002828121	0.28935593366622925	0.08372685313224792
2257	58	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059107761830091476	0.0034937274176627398	0.3060080111026764	0.09364090114831924
2258	59	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06125578284263611	0.003752270946279168	0.3005056381225586	0.09030363708734512
2259	60	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0613713264465332	0.0037664396222680807	0.31078869104385376	0.0965896025300026
2260	61	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059804316610097885	0.0035765564534813166	0.2846980392932892	0.0810529813170433
2261	62	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06401918083429337	0.004098455887287855	0.30041444301605225	0.09024883061647415
2262	63	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06511007994413376	0.004239322151988745	0.3046627342700958	0.09281937777996063
2263	64	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06130427122116089	0.003758213482797146	0.29572466015815735	0.08745307475328445
2264	65	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06565015017986298	0.004309942480176687	0.2892072796821594	0.08364085108041763
2265	66	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06274046748876572	0.003936366178095341	0.29427069425582886	0.08659524470567703
2266	67	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05870812013745308	0.003446643240749836	0.2869422137737274	0.08233583718538284
2267	68	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06124502047896385	0.0037509524263441563	0.2987377345561981	0.08924423158168793
2268	69	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.061758071184158325	0.0038140593096613884	0.2892809510231018	0.08368346095085144
2269	70	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05885655805468559	0.0034640945959836245	0.28743210434913635	0.08261721581220627
2270	71	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.060700420290231705	0.0036845409777015448	0.27893581986427307	0.07780519872903824
2271	72	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06329523026943207	0.004006286151707172	0.29272210597991943	0.08568622916936874
2272	73	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059810757637023926	0.0035773268900811672	0.29171666502952576	0.08509860932826996
2273	74	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.058875732123851776	0.003466351656243205	0.28500333428382874	0.0812269002199173
2274	75	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06409745663404465	0.004108483903110027	0.28650689125061035	0.08208619058132172
2275	76	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.0586697980761528	0.0034421454183757305	0.2877347469329834	0.0827912911772728
2276	77	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.057489775121212006	0.003305074293166399	0.2863845229148865	0.08201610296964645
2277	78	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06684877723455429	0.004468758590519428	0.2618035674095154	0.06854110211133957
2278	79	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059019070118665695	0.0034832507371902466	0.2827373445034027	0.07994040101766586
2279	80	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059567272663116455	0.0035482600796967745	0.28242042660713196	0.07976128906011581
2280	81	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05624230578541756	0.0031631968449801207	0.2843315005302429	0.08084440231323242
2281	82	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05890372395515442	0.003469648538157344	0.2876780331134796	0.08275865018367767
2282	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06346241384744644	0.004027478396892548	0.2858704626560211	0.08172191679477692
2283	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059815239161252975	0.0035778626333922148	0.28304868936538696	0.08011655509471893
2284	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06544316560029984	0.004282808396965265	0.29187148809432983	0.08518896251916885
2285	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06111246347427368	0.003734733210876584	0.28569841384887695	0.08162358403205872
2286	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06130906566977501	0.0037588016130030155	0.2794341444969177	0.07808343321084976
2287	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.062441758811473846	0.0038989733438938856	0.28470924496650696	0.08105935901403427
2288	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05942969769239426	0.0035318888258188963	0.27624738216400146	0.07631262391805649
2289	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06425917148590088	0.00412924075499177	0.2873779535293579	0.08258607983589172
2290	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.060137003660202026	0.0036164592020213604	0.2787846624851227	0.07772089540958405
2291	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05543571338057518	0.0030731181614100933	0.27637889981269836	0.07638528943061829
2292	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06104106828570366	0.003726012073457241	0.2771402597427368	0.07680673152208328
2293	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.06168489158153534	0.003805025713518262	0.2741829752922058	0.07517629861831665
2294	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05787883326411247	0.003349959384649992	0.2854018211364746	0.08145419508218765
2295	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.059390973299741745	0.003527287859469652	0.26410213112831116	0.06974992901086807
2296	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05882519483566284	0.0034604035317897797	0.2654632329940796	0.07047072052955627
2297	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05611506476998329	0.003148900344967842	0.2819806933403015	0.07951311767101288
2298	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.058907050639390945	0.003470040624961257	0.2796134054660797	0.07818365097045898
2299	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 3 	0.05721597000956535	0.0032736670691519976	0.2720060646533966	0.07398729771375656
2300	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	.10225042700767517	0.010455150157213211	.342038094997406	0.11699005216360092
2301	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.09346946328878403	0.00873654056340456	0.32806792855262756	0.10762856155633926
2302	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.0890331119298935	0.007926895283162594	0.28431206941604614	0.08083335310220718
2303	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.07850012928247452	0.006162269972264767	0.2879343628883362	0.08290620148181915
2304	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06473486125469208	0.0041906023398041725	0.2721237242221832	0.07405132800340652
2305	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.0634290799498558	0.004023248329758644	0.2546772360801697	0.064860500395298
2306	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.0664503276348114	0.004415645729750395	0.25466105341911316	0.06485224515199661
2307	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06492319703102112	0.00421502161771059	0.23982836306095123	0.0575176402926445
2308	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05843881890177727	0.0034150956198573112	0.23324088752269745	0.05440131202340126
2309	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06511040031909943	0.004239364061504602	0.22709406912326813	0.051571719348430634
2310	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05799270421266556	0.003363153664395213	0.2325262874364853	0.05406847223639488
2311	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05830373987555504	0.0033993262331932783	0.2289857417345047	0.052434466779232025
2312	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06326496601104736	0.004002455621957779	0.21785742044448853	0.0474618524312973
2313	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.059790775179862976	0.0035749368835240602	0.22216197848320007	0.049355942755937576
2314	15	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.07005466520786285	0.0049076564610004425	0.2251821607351303	0.05070700868964195
2315	16	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06568478792905807	0.004314491059631109	0.22475405037403107	0.05051438510417938
2316	17	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06964407861232758	0.004850298166275024	0.21366307139396667	0.045651908963918686
2317	18	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05971433222293854	0.0035658013075590134	0.21789850294589996	0.04747975617647171
2318	19	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05659862980246544	0.0032034048344939947	0.22183901071548462	0.04921254888176918
2319	20	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.062486883252859116	0.003904610639438033	0.20664803683757782	0.04270340874791145
2320	21	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05519865080714226	0.003046890953555703	0.21281330287456512	0.045289501547813416
2321	22	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.07010714709758759	0.004915012512356043	0.2075999528169632	0.043097738176584244
2322	23	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06203882768750191	0.003848816268146038	0.2109997570514679	0.044520895928144455
2323	24	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.059713251888751984	0.003565672319382429	0.20733335614204407	0.042987123131752014
2324	25	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06248405948281288	0.003904257668182254	0.2016344517469406	0.040656451135873795
2325	26	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06526857614517212	0.0042599868029356	0.2155645191669464	0.046468064188957214
2326	27	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06541174650192261	0.004278696142137051	0.2265816032886505	0.05133922025561333
2327	28	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06243814900517464	0.003898522350937128	0.2203855663537979	0.04856979474425316
2328	29	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06410788744688034	0.004109820816665888	0.1998315155506134	0.03993263468146324
2329	30	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06673689186573029	0.004453812725841999	0.19007745385169983	0.03612944111227989
2330	31	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06149214133620262	0.003781283274292946	0.1955346018075943	0.03823377937078476
2331	32	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06791791319847107	0.004612843040376902	0.21163639426231384	0.04478996619582176
2332	33	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.05985933169722557	0.0035831397399306297	0.21261663734912872	0.04520583525300026
2333	34	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06436269730329514	0.004142556339502335	0.2029220461845398	0.041177358478307724
2334	35	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.056291647255420685	0.003168749623000622	0.2163652628660202	0.046813927590847015
2335	36	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.056439489126205444	0.003185416106134653	0.2039148360490799	0.04158125817775726
2336	37	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	0.06498117744922638	0.004222553689032793	0.21745488047599792	0.04728662222623825
